ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
594276,2023-07,2023-07-31 00:00:00,2023,7,3,KCO,DREWNO,KCO,"5,0","5,0","36185,0","36745,31","28335,0",31,3,1,"1,0","1,33","1,25","1,09","-0,4545","1,0","6732,0",,,"1,0","0,98","1,0","0,91","70187,82","74725,06","11,0","13,0",,,"78535,75","85885,01",,,"12,0","13,0",,,"86062,2","93585,08",,,"16,0","101729,54","124,0","134,8",1,"53,2","68,2","2,0","3,0",,0,,,"-1,0",
416064,2024-07,2024-07-31 00:00:00,2024,7,3,KCO,EkoGroszek,KCO,"7,0","4,0","64741,0","36726,72","28364,0",31,3,1,"1,0","0,33","1,2","0,88","-0,1","7,0","64740,6",,,"1,75","1,76","2,0","2,01","70185,8","134502,92","20,0","29,0","4,0","0,75","186902,2","270471,61","38995,8","0,6602","10,0","19,0","3,0","0,3333","92892,03","176184,04","28663,55","0,2813","6,0","53072,66","55,8","70,3",2,"31,1","47,2","2,0","3,0",,0,"2,0","11692,0","-0,5878","0,41"
594276,2024-10,2024-10-31 00:00:00,2024,10,4,KCO,DREWNO,KCO,"12,0","5,0","84254,0","34805,22","32855,0",31,3,1,"1,0","0,33","0,31","3,36","-0,0857","12,0","84253,6",,,"2,4","2,42","1,0","0,72","298332,45","433468,05","35,0","100,0","7,0","0,7143","247985,0","702682,0","50069,25","0,6827","49,0","77,0","9,0","-0,4444","342337,41","537525,49","63065,75","-0,4481",,,,,2,"35,3","52,8","2,0","11,0",,1,"2,0","12484,0","-0,62","0,38"
568859,2023-01,2023-01-31 00:00:00,2023,1,1,KCO,Pellet,KCO,"4,0","4,0","34475,0","34221,69","23110,0",31,3,1,"2,0","2,0","2,0","1,0","-0,6667","1,0","7858,54",,,"1,0","1,01","1,0","1,0","34736,6","109882,55","6,0","26,0",,,"57510,17","264841,99",,,"6,0","19,0",,,"57257,06","191555,93",,,"73,0","419270,2","1131,5","1122,5",1,"51,4","83,3","2,0","6,0",,0,,,"-1,0",
416064,2022-06,2022-06-30 00:00:00,2022,6,2,KCO,EkoGroszek,KCO,,"3,0",,"30967,52","18946,0",30,3,1,,,"0,43",,"-0,2727",,,,,,,"1,0","0,45","134412,19","661401,17","11,0","49,0","49,0","-1,0","100761,77","484668,32","375103,92","-1,0","21,0","103,0","101,0","-0,9703","225590,8","1005051,56","767155,48","-0,9596","72,0","473429,27","308,6","317,0",1,"32,7","61,7","2,0","25,0",,1,,,"-1,0",
594220,2024-03,2024-03-31 00:00:00,2024,3,1,KCO,DREWNO,KCO,"14,0","6,0","73627,0","30850,36","27397,0",31,3,1,"1,0","-3,0","0,42","1,97","0,3137","12,0","62835,0",,,"2,33","2,39","1,0","1,19","178202,95","334857,27","51,0","95,0",,,"269019,0","496503,0",,,"43,0","87,0",,,"225306,12","451509,96",,,"37,0","129164,56","80,0","67,4",1,"31,9","52,9","2,0","9,0",,0,"24,0","75720,0","1,7638","2,76"
416064,2022-10,2022-10-31 00:00:00,2022,10,4,KCO,EkoGroszek,KCO,"4,0","3,0","40176,0","29870,56","18349,0",31,3,1,"1,0","0,33","0,82","1,33","-0,1818","2,0","20087,8",,,"1,33","1,34","1,0","1,03","67339,64","111347,41","11,0","14,0","14,0","-0,7143","118102,41","130051,19","147129,28","-0,7269","11,0","18,0","54,0","-0,9444","114970,79","182633,01","477042,23","-0,9374","59,0","395300,7","498,8","545,9",7,"37,6","68,5","2,0","13,0",,1,"1,0","7560,0","-0,588","0,41"
472404,2023-01,2023-01-31 00:00:00,2023,1,1,KCO,Pellet,KCO,"3,0","3,0","29963,0","29863,4","21193,0",31,3,1,"1,0","0,33","1,12","1,0","-0,375","1,0","9987,8",,,"1,0","1,0","1,0","1,0","59161,63","314199,85","8,0","39,0","38,0","-0,9211","79902,4","435929,22","389097,46","-0,923","8,0","45,0","49,0","-0,9388","79802,4","493735,07","477138,36","-0,9374","135,0","1047901,69","1569,4","1647,3",1,"75,0","126,4","3,0","19,0",,1,,,"-1,0",
416064,2023-07,2023-07-31 00:00:00,2023,7,3,KCO,EkoGroszek,KCO,"4,0","3,0","38996,0","28663,55","22038,0",31,3,1,"2,0","1,33","1,29","1,17","-0,375","2,0","19182,4",,,"1,33","1,36","1,0","1,16","48785,49","120032,27","8,0","18,0",,,"76729,6","172683,82",,,"7,0","17,0","2,0","0,5","66397,35","150295,11","15936,07","0,7987","38,0","262547,82","504,9","500,5",1,"201,9","201,9","7,0","1,0",,0,,,"-1,0",
416064,2024-01,2024-01-31 00:00:00,2024,1,1,KCO,EkoGroszek,KCO,"4,0","3,0","38491,0","28395,0","21390,0",31,3,1,"2,0","2,0","-1,5","-1,33","0,5",,,,,"1,33","1,36","-1,0","-0,98","-47492,5","200424,39","6,0","28,0","2,0","1,0","57042,39","265146,19","9525,2","3,041","-6,0","30,0","1,0","2,0","-58301,62","273688,69","9276,76","2,0609","22,0","165429,98","-341,0","-323,9",2,"51,3","51,3","2,0","1,0",,0,"6,0","40128,0","0,876","1,88"
416064,2024-05,2024-05-31 00:00:00,2024,5,2,KCO,EkoGroszek,KCO,"8,0","3,0","75341,0","28148,91","21355,0",31,3,1,"2,0","3,33","1,12","1,52","-0,2143","7,0","65876,4",,,"2,67","2,68","2,0","1,75","56495,61","29582,34","14,0","22,0","2,0","3,0","130263,41","206235,8","20065,8","2,7547","8,0","5,0","3,0","0,0","74464,32","43923,92","27637,8","0,0185","11,0","90211,44","127,9","148,5",1,"37,8","48,6","2,0","2,0",,0,,,"-1,0",
416064,2024-06,2024-06-30 00:00:00,2024,6,2,KCO,EkoGroszek,KCO,"5,0","3,0","46820,0","28016,4","20467,0",30,3,1,"1,0","0,0","1,29","0,78","-0,2","5,0","46820,2",,,"1,67","1,67","2,0","2,16","48671,88","127528,64","15,0","26,0","2,0","1,5","139854,61","244222,0","17668,0","1,65","7,0","18,0","1,0","2,0","64620,72","167852,32","10096,0","1,775","8,0","69744,14","102,9","129,0",1,"37,8","48,6","2,0","2,0",,0,,,"-1,0",
416064,2024-11,2024-11-30 00:00:00,2024,11,4,KCO,EkoGroszek,KCO,"4,0","3,0","37608,0","27948,35","26858,0",30,3,1,"1,0","-0,33","0,56","1,64","-0,1538","4,0","37607,6",,,"1,33","1,35","1,0","0,94","126062,72","221901,53","13,0","29,0","1,0","3,0","140081,99","289376,59","9717,4","2,8701","16,0","29,0","1,0","2,0","148740,68","269396,71","9215,38","2,0328",,,,,1,"42,6","48,2","2,0","6,0",,0,,,"-1,0",
594276,2023-06,2023-06-30 00:00:00,2023,6,2,KCO,DREWNO,KCO,"4,0","4,0","27859,0","27681,95","22446,0",30,3,1,"2,0","1,67","1,71","1,0","-0,1429",,,,,"1,0","1,01","1,0","1,01","41852,63","46389,87","7,0","8,0",,,"49700,51","49700,51",,,"7,0","8,0",,,"49316,89","56839,77",,,"21,0","130064,73","270,0","279,7",3,"53,2","68,2","2,0","3,0",,0,"3,0","17634,0","-0,2144","0,79"
416064,2023-05,2023-05-31 00:00:00,2023,5,2,KCO,EkoGroszek,KCO,"2,0","3,0","20066,0","27637,8","19140,0",31,3,1,"1,0","-1,0","0,9","0,74","-0,2222","1,0","10096,0",,,"0,67","0,73","1,0","0,92","69482,36","106942,04","9,0","15,0","3,0","-0,3333","86226,0","135069,61","11948,78","0,6793","10,0","15,0","2,0","0,5","93228,87","130336,71","20758,63","0,3314","42,0","289478,1","390,6","387,5",1,"201,9","201,9","7,0","1,0",,0,,,"-1,0",
416064,2023-04,2023-04-30 00:00:00,2023,4,2,KCO,EkoGroszek,KCO,"4,0","3,0","35544,0","25726,85","22940,0",30,3,1,"1,0","0,67","0,9","1,33","-0,3",,,,,"1,33","1,38","1,0","1,14","71246,78","100034,12","10,0","15,0","8,0","-0,5","95954,22","139863,79","88812,99","-0,5998","10,0","14,0","16,0","-0,8125","83897,76","121791,75","173864,65","-0,852","44,0","302131,06","396,0","381,7",1,"128,4","187,2","5,0","2,0",,0,,,"-1,0",
568859,2022-11,2022-11-30 00:00:00,2022,11,4,KCO,Pellet,KCO,"2,0","2,0","23035,0","23035,37","11626,0",30,3,1,"1,0","-1,0","0,43","1,56","-0,2222","1,0","11554,07",,,"1,0","1,0","1,0","0,67","81185,61","291039,93","9,0","58,0",,,"98372,78","606784,38",,,"14,0","52,0",,,"147561,42","537658,12",,,"77,0","442380,54","495,0","490,4",1,"51,4","83,3","2,0","6,0",,0,,,"-1,0",
471299,2022-10,2022-10-31 00:00:00,2022,10,4,KCO,Pellet,KCO,"1,0","2,0","11577,0","22419,31","12735,0",31,3,1,"0,0","-4,0","0,26","0,77","0,1333",,,,,"0,5","0,52","1,0","0,68","150445,87","661604,4","15,0","44,0","63,0","-0,9841","156463,38","464711,14","614238,23","-0,9812","23,0","98,0","150,0","-0,9867","228938,16","973337,09","1177865,04","-0,981","124,0","808031,78","501,4","499,5",7,"61,4","167,1","3,0","36,0","0,027",1,"4,0","26778,0","1,1027","2,1"
550579,2022-05,2022-05-31 00:00:00,2022,5,2,KCO,Pellet,KCO,"2,0","2,0","21749,0","21748,78","11676,0",31,3,1,"2,0","1,0","2,0","1,0","-0,6667","2,0","21748,78",,,"1,0","1,0","1,0","1,0","17514,09","17514,09","3,0","3,0",,,"31248,78","31248,78",,,"3,0","3,0",,,"31248,78","31248,78",,,"2,0","11676,06","62,0","62,0",1,"57,1","57,1","2,0","1,0","0,5",0,,,"-1,0",
594276,2023-05,2023-05-31 00:00:00,2023,5,2,KCO,DREWNO,KCO,"2,0","3,0","14493,0","21634,94","19407,0",31,3,1,"2,0","0,67","2,25","0,67","4,75","1,0","7012,5",,,"0,67","0,67","1,0","0,75","23944,09","23944,09","4,0","4,0",,,"21841,76","21841,76",,,"4,0","4,0",,,"29157,82","29157,82",,,"22,0","133476,26","511,5","518,4",2,"53,2","57,0","2,0","3,0",,0,"22,0","138307,0","6,1267","7,13"
416064,2022-05,2022-05-31 00:00:00,2022,5,2,KCO,EkoGroszek,KCO,"3,0","2,0","11949,0","20758,63","12830,0",31,3,1,"0,0","-5,33","0,13","2,76","0,4","3,0","11948,78",,,"1,5","0,58","1,0","0,52","297817,82","902233,06","25,0","61,0","151,0","-0,9801","246582,87","544485,39","1107082,72","-0,9892","46,0","143,0","78,0","-0,9744","478416,76","1379358,48","573201,49","-0,9638","75,0","492375,06","151,6","153,8",2,"32,7","57,2","2,0","29,0",,1,"12,0","85510,0","5,6651","6,67"
471299,2022-11,2022-11-30 00:00:00,2022,11,4,KCO,Pellet,KCO,"2,0","2,0","19480,0","19479,67","15233,0",30,3,1,"1,0","-1,33","0,33","1,8","-0,2",,,,,"1,0","1,0","1,0","0,6","119695,35","347530,54","10,0","38,0","32,0","-0,9375","107321,92","398041,25","308658,57","-0,9369","18,0","52,0","131,0","-0,9847","179625,94","522814,58","1150429,55","-0,9831","122,0","795312,5","610,0","598,0",1,"60,0","176,2","2,0","31,0",,1,,,"-1,0",
416064,2022-11,2022-11-30 00:00:00,2022,11,4,KCO,EkoGroszek,KCO,"2,0","2,0","24860,0","19092,84","12232,0",30,3,1,"1,0","-1,0","0,67","1,0","-0,2222",,,,,"1,0","1,3","1,0","1,07","55045,71","110750,19","9,0","13,0","18,0","-0,8889","95513,62","142962,39","158043,92","-0,8427","9,0","18,0","75,0","-0,9733","88954,05","180967,22","694062,52","-0,9725","57,0","383068,32","570,0","626,3",1,"37,6","71,9","2,0","11,0",,1,,,"-1,0",
471299,2022-12,2022-12-31 00:00:00,2022,12,4,KCO,Pellet,KCO,"2,0","2,0","18813,0","18813,0","15233,0",31,3,1,"1,0","0,33","1,0","1,2","-0,4",,,,,"1,0","1,0","1,0","0,82","43201,13","327861,09","5,0","34,0","68,0","-0,9706","49869,9","348693,31","656219,63","-0,9713","6,0","49,0","167,0","-0,988","60711,98","484030,86","1548536,36","-0,9879","120,0","782593,22","1860,0","1684,7",1,"74,9","183,5","3,0","23,0",,1,,,"-1,0",
471299,2023-02,2023-02-28 00:00:00,2023,2,1,KCO,Pellet,KCO,"2,0","2,0","19435,0","18701,57","14999,0",28,3,1,"1,0","-1,33","0,6","1,0","-0,2",,,,,"1,0","1,04","1,0","1,01","76179,17","195874,52","10,0","20,0","98,0","-0,9796","95845,01","203166,93","946487,97","-0,9795","10,0","28,0","81,0","-0,9753","95111,3","274737,24","761412,33","-0,9754","112,0","730970,56","940,8","806,0",1,"74,9","181,2","3,0","19,0",,1,,,"-1,0",
416064,2023-02,2023-02-28 00:00:00,2023,2,1,KCO,EkoGroszek,KCO,"3,0","3,0","29794,0","18306,69","20905,0",28,3,1,"2,0","1,0","1,8","0,83","-0,5","3,0","29794,02",,,"1,0","1,63","1,0","1,32","37459,67","92505,38","6,0","15,0","14,0","-0,7857","48843,61","144357,23","135633,4","-0,7803","5,0","14,0","27,0","-0,8889","37107,84","126061,89","233852,63","-0,9217","52,0","352487,37","873,6","790,4",1,"38,0","143,1","2,0","5,0",,0,,,"-1,0",
550579,2023-02,2023-02-28 00:00:00,2023,2,1,KCO,Pellet,KCO,"3,0","2,0","26412,0","17367,79","11870,0",28,3,1,"1,0","0,0","0,67","1,5","0,3333","2,0","17212,24",,,"1,5","1,52","1,0","1,02","54785,51","124217,65","9,0","19,0",,,"81222,23","180217,52",,,"9,0","21,0",,,"79982,18","199608,09",,,"5,0","28929,53","46,7","44,4",9,"94,7","242,0","4,0","6,0",,0,"5,0","28930,0","1,4372","2,44"
550579,2022-12,2022-12-31 00:00:00,2022,12,4,KCO,Pellet,KCO,"3,0","2,0","26699,0","16836,43","12294,0",31,3,1,"1,0","-0,33","0,75","1,2","-0,2","2,0","18130,74",,,"1,5","1,59","1,0","1,27","47501,59","188477,64","10,0","40,0",,,"94652,42","405354,46",,,"8,0","33,0",,,"74717,78","333002,78",,,"6,0","36653,08","69,7","71,8",1,"81,5","106,2","3,0","6,0",,0,,,"-1,0",
594220,2023-04,2023-04-30 00:00:00,2023,4,2,KCO,DREWNO,KCO,"3,0","3,0","16614,0","16614,0","11468,0",30,3,1,"3,0","2,0","3,0","1,0","1,0",,,,,"1,0","1,0","1,0","1,0","11468,28","11468,28","3,0","3,0",,,"16614,0","16614,0",,,"3,0","3,0",,,"16614,0","16614,0",,,"3,0","11468,28","90,0","90,0",2,"28,9","40,2","1,0","2,0",,0,"6,0","22938,0","1,0001","2,0"
550579,2022-11,2022-11-30 00:00:00,2022,11,4,KCO,Pellet,KCO,"2,0","2,0","16536,0","16535,78","12064,0",30,3,1,"1,0","-1,33","0,5","1,2","-0,2","1,0","8267,89",,,"1,0","1,0","1,0","0,83","69432,14","242935,71","10,0","53,0",,,"98995,29","528397,56",,,"12,0","43,0",,,"119625,91","446429,29",,,"8,0","48947,48","60,0","63,4",1,"81,5","106,2","3,0","6,0",,0,,,"-1,0",
416064,2022-07,2022-07-31 00:00:00,2022,7,3,KCO,EkoGroszek,KCO,,"2,0",,"15936,07","12232,0",31,3,1,,,"0,86",,"-0,6667",,,,,,,"0,0","0,18","44007,77","508899,89","3,0","39,0","176,0","-1,0","11948,78","382216,27","1468619,82","-1,0","7,0","78,0","104,0","-0,9808","67662,22","759172,98","840126,62","-0,981","70,0","461196,89","930,0","974,6",1,"32,7","61,7","2,0","25,0",,1,,,"-1,0",
472404,2022-07,2022-07-31 00:00:00,2022,7,3,KCO,Pellet,KCO,"4,0","1,0","48402,0","15021,73","6879,0",31,3,1,"1,0","-1,0","0,06","13,07","1,5333",,,,,"4,0","3,22","0,0","0,35","344426,32","2044814,47","15,0","159,0","160,0","-0,975","177756,52","1700340,16","1344228,02","-0,964","49,0","313,0","70,0","-0,9857","513800,17","3254872,87","574283,4","-0,9738","153,0","1130625,75","290,4","305,3",3,"57,8","90,0","2,0","38,0",,1,"24,0","168000,0","23,4217","24,42"
416064,2023-06,2023-06-30 00:00:00,2023,6,2,KCO,EkoGroszek,KCO,"2,0","1,0","17668,0","10096,0","7607,0",30,3,1,"1,0","-0,67","0,43","1,75","-0,125",,,,,"2,0","1,75","1,0","1,15","49686,96","105814,42","8,0","16,0",,,"73277,42","143213,22",,,"7,0","15,0","3,0","-0,6667","63460,65","130908,32","30967,52","-0,674","41,0","283098,0","527,2","512,8",1,"201,9","201,9","7,0","1,0",,0,,,"-1,0",
472404,2022-11,2022-11-30 00:00:00,2022,11,4,KCO,Pellet,KCO,"1,0","1,0","9988,0","9987,8","6879,0",30,3,1,"0,0","-4,33","0,14","1,31","-0,0625",,,,,"1,0","1,0","1,0","0,78","144511,43","324597,31","16,0","40,0","25,0","-0,96","185926,81","462051,19","256338,98","-0,961","21,0","47,0","85,0","-0,9882","239074,59","531143,28","796901,1","-0,9875","142,0","1097200,52","608,6","683,3",1,"61,8","118,4","3,0","29,0",,1,,,"-1,0",
568859,2022-08,2022-08-31 00:00:00,2022,8,3,KCO,Pellet,KCO,"13,0","1,0","131994,0","9772,82","5587,0",31,3,1,"1,0","-3,33","0,08","7,76","1,0816","12,0","121952,94",,,"10,0","13,51","1,0","1,3","209854,32","209854,32","49,0","52,0",,,"508411,6","537517,3",,,"38,0","38,0",,,"390096,7","390096,7",,,"64,0","371308,58","156,6","164,6",2,"41,3","83,3","2,0","6,0",,0,"66,0","382436,0","67,4559","68,46"
416064,2022-12,2022-12-31 00:00:00,2022,12,4,KCO,EkoGroszek,KCO,"1,0","1,0","9524,0","9524,39","8735,0",31,3,1,"0,0","-1,33","0,5","0,86","-0,1429","1,0","9524,39",,,"1,0","1,0","1,0","1,27","39315,61","100539,06","7,0","14,0","12,0","-0,9167","74559,97","152486,78","59817,07","-0,8408","6,0","16,0","43,0","-0,9767","58487,79","159524,09","405274,44","-0,9765","56,0","376952,13","868,0","891,7",1,"38,0","113,7","2,0","7,0",,0,,,"-1,0",
550579,2022-04,2022-04-30 00:00:00,2022,4,2,KCO,Pellet,KCO,"1,0","1,0","9500,0","9500,0","5838,0",30,3,1,"3,0","0,67","3,0","1,0","4,0",,,,,"1,0","1,0","1,0","1,0","5838,03","5838,03","1,0","1,0",,,"9500,0","9500,0",,,"1,0","1,0",,,"9500,0","9500,0",,,"4,0","23352,12","360,0","360,0",2,"57,1","57,1","2,0","1,0","0,5",0,"6,0","35028,0","5,0","6,0"
416064,2023-01,2023-01-31 00:00:00,2023,1,1,KCO,EkoGroszek,KCO,"2,0","1,0","9525,0","9276,76","7820,0",31,3,1,"1,0","0,33","0,75","1,6","-0,2","2,0","9525,2",,,"2,0","1,03","1,0","1,16","28787,33","96126,97","5,0","16,0","10,0","-0,8","43909,57","162011,98","102452,05","-0,907","4,0","15,0","27,0","-0,963","37893,99","152864,78","261814,65","-0,9646","55,0","370835,94","1278,8","1198,0",1,"38,0","113,7","2,0","7,0",,0,,,"-1,0",
416064,2023-11,2023-11-30 00:00:00,2023,11,4,KCO,EkoGroszek,KCO,"1,0","1,0","9717,0","9215,38","8597,0",30,3,1,"0,0","-5,33","0,1","1,58","-0,0526",,,,,"1,0","1,05","1,0","0,64","209033,23","286158,87","19,0","29,0","2,0","-0,5","178194,4","274485,0","24859,98","-0,6091","30,0","41,0","2,0","-0,5","277837,14","379965,24","19092,84","-0,5173","8,0","66572,56","24,0","28,7",1,,,,,,0,,,"-1,0",
416064,2024-04,2024-04-30 00:00:00,2024,4,2,KCO,EkoGroszek,KCO,"2,0","1,0","17693,0","8455,41","6850,0",30,3,1,"1,0","-1,0","0,33","2,0","0,1111","1,0","9465,0",,,"2,0","2,09","1,0","1,0","64317,12","16824,62","9,0","15,0","4,0","-0,5","83569,41","140611,8","35543,62","-0,5022","9,0","3,0","3,0","-0,6667","83292,01","24990,39","25726,85","-0,6713","14,0","111565,96","140,0","156,1",1,"37,8","48,6","2,0","2,0",,0,"2,0","14224,0","1,0765","2,08"
594276,2023-03,2023-03-31 00:00:00,2023,3,1,KCO,DREWNO,KCO,"1,0","1,0",,"7522,88","4537,0",31,3,1,"3,0","0,67","3,0","1,0",,,,,,"1,0",,"1,0",,"4537,24","4537,24","1,0","1,0",,,,,,,"1,0","1,0",,,"7522,88","7522,88",,,,,,,1,"7,0","7,0","1,0","1,0",,0,"1,0","4537,0","-0,0001","1,0"
550579,2021-08,2021-08-31 00:00:00,2021,8,3,KCO,Pellet,KCO,"1,0","1,0","2846,0","2845,53","4551,0",31,3,1,"3,0","0,67","3,0","1,0",,,,,,"1,0","1,0","1,0","1,0","4551,42","4551,42","1,0","1,0",,,"2845,53","2845,53",,,"1,0","1,0",,,"2845,53","2845,53",,,,,,,1,,,,,,0,"1,0","4551,0","-0,0001","1,0"
594220,2021-01,2021-01-31 00:00:00,2021,1,1,KCO,DREWNO,KCO,,,,,,31,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-01,2021-01-31 00:00:00,2021,1,1,KCO,DREWNO,KCO,,,,,,31,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-01,2021-01-31 00:00:00,2021,1,1,KCO,Pellet,KCO,,,,,,31,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-01,2021-01-31 00:00:00,2021,1,1,KCO,Pellet,KCO,,,,,,31,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-02,2021-02-28 00:00:00,2021,2,1,KCO,DREWNO,KCO,,,,,,28,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-02,2021-02-28 00:00:00,2021,2,1,KCO,DREWNO,KCO,,,,,,28,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-02,2021-02-28 00:00:00,2021,2,1,KCO,Pellet,KCO,,,,,,28,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-02,2021-02-28 00:00:00,2021,2,1,KCO,Pellet,KCO,,,,,,28,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-03,2021-03-31 00:00:00,2021,3,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-03,2021-03-31 00:00:00,2021,3,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-03,2021-03-31 00:00:00,2021,3,1,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-03,2021-03-31 00:00:00,2021,3,1,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-04,2021-04-30 00:00:00,2021,4,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-04,2021-04-30 00:00:00,2021,4,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-04,2021-04-30 00:00:00,2021,4,2,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-04,2021-04-30 00:00:00,2021,4,2,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-05,2021-05-31 00:00:00,2021,5,2,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-05,2021-05-31 00:00:00,2021,5,2,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-05,2021-05-31 00:00:00,2021,5,2,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-05,2021-05-31 00:00:00,2021,5,2,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-06,2021-06-30 00:00:00,2021,6,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-06,2021-06-30 00:00:00,2021,6,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-06,2021-06-30 00:00:00,2021,6,2,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-06,2021-06-30 00:00:00,2021,6,2,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-07,2021-07-31 00:00:00,2021,7,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
